annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
4875,316,44,633.0,197.8,226.0,215.9,0.517
4876,316,23,126.6,232.0,211.2,205.8,0.168
4877,316,4,166.2,792.9,239.4,225.8,0.145
4878,316,56,126.4,233.1,211.4,204.3,0.131
4879,316,31,165.4,791.3,240.1,228.1,0.117
4880,316,54,125.7,232.6,210.9,204.5,0.11
4881,316,3,125.2,233.0,212.9,204.0,0.105
4882,316,14,165.8,793.8,227.7,225.0,0.044
4883,316,1,171.8,793.6,236.7,230.5,0.041
4884,316,23,166.3,792.3,239.5,229.0,0.04
4885,316,1,125.2,230.5,210.9,212.4,0.027
4886,316,33,557.3,810.6,371.0,209.6,0.015
4887,316,53,126.6,231.9,208.0,204.7,0.014
4888,316,26,176.9,795.4,227.4,228.8,0.012
4889,316,37,556.5,812.3,373.3,208.2,0.011
4890,316,21,166.7,791.6,237.1,227.1,0.01
4891,317,49,79.4,270.4,361.4,214.1,0.63
4892,317,16,592.2,281.5,231.3,224.2,0.363
4893,317,44,122.2,844.3,236.6,224.2,0.315
4894,317,23,657.3,831.0,215.9,214.1,0.144
4895,317,14,125.8,845.4,230.9,224.4,0.125
4896,317,15,125.4,842.6,232.0,227.1,0.072
4897,317,31,592.1,282.5,231.7,223.5,0.056
4898,317,15,591.4,283.4,232.3,221.7,0.049
4899,317,37,657.7,831.7,215.6,212.3,0.033
4900,317,23,590.9,282.5,233.7,223.8,0.016
4901,317,35,124.8,845.3,231.5,225.3,0.014
4902,317,21,656.9,831.7,218.1,211.4,0.011
4903,317,3,657.5,830.2,217.4,211.6,0.011
4904,317,24,591.6,282.7,231.6,224.9,0.011
4905,317,37,591.2,282.6,233.4,223.9,0.011
4906,317,53,656.4,831.9,219.3,211.4,0.01
4907,32,42,103.2,712.2,295.6,491.4,0.216
4908,32,54,163.5,278.9,182.1,177.8,0.138
4909,32,23,673.6,827.1,216.5,213.1,0.136
4910,32,53,104.4,713.4,292.5,477.1,0.11
4911,32,56,163.3,279.1,182.8,179.3,0.107
4912,32,21,673.1,828.3,218.1,210.4,0.069
4913,32,14,673.2,827.6,204.4,210.5,0.056
4914,32,39,102.2,711.9,294.2,486.6,0.045
4915,32,42,584.2,232.6,212.4,336.7,0.034
4916,32,53,585.1,233.9,213.3,336.5,0.033
4917,32,17,102.6,713.3,294.2,488.5,0.024
4918,32,8,583.9,230.3,214.4,339.0,0.021
4919,32,37,674.1,828.1,215.8,211.2,0.02
4920,32,3,674.0,827.2,216.4,211.9,0.018
4921,32,3,583.1,231.2,213.3,338.5,0.015
4922,32,53,672.4,829.1,218.3,209.8,0.015
4923,32,17,582.9,231.5,214.3,338.3,0.012
4924,32,51,583.8,235.5,214.6,333.6,0.011
4925,32,4,163.0,277.6,183.6,179.4,0.011
4926,320,53,631.5,164.1,217.8,397.3,0.918
4927,320,4,623.7,714.5,211.7,271.2,0.825
4928,320,27,83.4,726.2,336.0,238.9,0.74
4929,320,26,139.6,185.1,200.7,212.6,0.318
4930,320,15,136.4,196.8,205.9,199.9,0.125
4931,320,42,631.0,166.7,214.3,392.0,0.047
4932,320,17,631.5,164.4,214.2,391.2,0.041
4933,320,19,620.3,714.9,215.4,271.5,0.032
4934,320,36,84.5,729.8,334.2,235.7,0.028
4935,320,55,81.6,727.4,337.4,238.6,0.019
4936,320,31,135.8,197.0,205.3,199.7,0.012
4937,320,7,633.2,164.7,214.5,396.7,0.01
4938,323,4,133.2,290.1,275.9,171.8,0.937
4939,323,31,657.3,876.3,212.3,207.6,0.658
4940,323,56,143.6,801.8,205.5,257.4,0.186
4941,323,54,146.6,802.0,203.4,257.3,0.11
4942,323,16,657.3,876.0,213.7,208.3,0.08
4943,323,53,144.2,801.4,207.0,258.2,0.056
4944,323,26,648.4,861.1,228.1,220.6,0.031
4945,323,26,684.4,258.9,203.6,192.0,0.025
4946,323,3,686.4,255.0,199.9,198.9,0.025
4947,323,31,683.8,258.7,203.1,196.1,0.021
4948,323,15,684.8,258.6,202.7,196.2,0.019
4949,324,31,131.7,193.8,204.8,198.6,0.953
4950,324,4,588.9,844.7,284.6,170.1,0.9
4951,324,53,641.9,206.2,195.4,252.4,0.314
4952,324,54,640.4,210.8,195.3,251.1,0.208
4953,324,31,95.5,855.5,208.8,207.2,0.151
4954,324,56,640.2,209.5,195.4,250.7,0.149
4955,324,16,131.5,193.4,204.1,198.3,0.059
4956,324,8,640.1,209.0,195.4,251.5,0.053
4957,324,21,131.6,193.7,203.7,199.1,0.049
4958,324,26,96.3,855.5,205.9,207.2,0.048
4959,324,15,96.0,855.3,208.2,205.7,0.032
4960,324,1,98.2,855.4,205.0,207.4,0.027
4961,324,55,131.7,193.3,200.9,200.0,0.019
4962,324,37,130.3,192.3,209.7,201.1,0.018
4963,324,3,95.7,855.6,207.2,208.7,0.017
4964,324,37,95.7,855.1,212.9,207.0,0.014
4965,324,16,95.8,855.2,209.0,206.4,0.011
4966,325,4,171.9,278.3,261.8,214.9,0.943
4967,325,15,136.0,837.4,251.4,239.9,0.935
4968,325,16,639.4,291.4,171.5,199.6,0.128
4969,325,55,639.1,291.4,171.7,200.5,0.099
4970,325,1,635.4,295.5,176.5,192.5,0.054
4971,325,37,510.1,703.3,407.2,530.1,0.036
4972,325,37,636.7,292.0,173.2,198.8,0.031
4973,325,54,636.5,292.0,172.5,198.0,0.022
4974,325,17,512.6,703.4,403.7,530.0,0.019
4975,325,13,636.5,292.9,173.0,197.8,0.017
4976,325,26,632.7,295.2,177.4,193.5,0.014
4977,325,23,636.6,291.7,173.8,199.2,0.014
4978,325,53,639.4,291.7,172.8,199.9,0.011
4979,327,4,563.5,815.9,267.5,217.5,0.956
4980,327,15,603.7,195.3,244.3,229.8,0.819
4981,327,23,176.4,813.7,178.8,204.1,0.479
4982,327,53,85.9,26.4,401.9,515.5,0.11
4983,327,42,84.2,27.1,406.0,515.8,0.1
4984,327,13,177.1,814.2,178.4,207.8,0.07
4985,327,17,84.5,24.0,405.4,516.9,0.042
4986,327,37,85.9,29.7,407.0,513.8,0.028
4987,327,53,178.3,814.7,178.7,203.7,0.022
4988,328,4,122.4,307.1,270.3,201.5,0.982
4989,328,37,559.6,252.7,301.1,270.8,0.92
4990,328,37,95.9,878.3,277.1,183.6,0.418
4991,328,23,95.9,879.0,279.5,181.5,0.109
4992,328,29,559.5,252.2,303.1,270.9,0.09
4993,328,53,96.4,879.4,276.2,182.6,0.078
4994,328,3,96.4,878.2,277.4,183.4,0.04
4995,328,4,96.8,879.8,275.2,181.4,0.039
4996,328,37,524.2,641.9,376.5,540.3,0.035
4997,328,53,558.8,253.9,307.4,269.5,0.025
4998,328,17,524.3,642.3,376.6,539.1,0.024
4999,328,27,96.6,879.0,275.4,182.6,0.012
5000,332,23,587.4,166.0,202.6,198.7,0.192
5001,332,53,586.4,166.1,204.2,199.6,0.177
5002,332,17,562.1,541.9,290.1,480.2,0.155
5003,332,5,124.2,140.2,207.3,201.4,0.14
5004,332,42,561.0,543.0,291.8,483.4,0.136
5005,332,53,562.3,537.1,288.0,487.2,0.134
5006,332,54,82.9,822.6,193.1,184.1,0.1
5007,332,21,586.6,165.1,204.6,201.3,0.076
5008,332,56,82.5,822.7,193.6,184.8,0.069
5009,332,37,586.6,165.5,203.8,198.5,0.053
5010,332,54,587.0,166.0,204.5,198.0,0.051
5011,332,14,588.1,165.0,197.4,198.8,0.045
5012,332,39,561.9,538.5,290.0,483.5,0.035
5013,332,42,83.7,822.6,193.1,184.6,0.03
5014,332,54,124.4,140.0,206.7,200.5,0.03
5015,332,39,586.6,166.2,203.4,198.8,0.025
5016,332,3,84.1,822.4,192.7,184.5,0.022
5017,332,23,123.4,140.0,206.6,200.4,0.02
5018,332,4,124.2,139.9,205.1,199.2,0.02
5019,332,14,124.8,140.0,202.4,198.9,0.017
5020,332,24,586.5,165.7,203.0,198.7,0.016
5021,332,3,586.8,166.1,203.5,198.4,0.015
5022,332,4,587.8,166.4,204.1,199.2,0.013
5023,332,21,124.0,139.6,204.9,200.0,0.012
5024,334,14,626.9,221.3,187.6,184.6,0.99
5025,334,31,144.7,223.0,203.3,192.6,0.924
5026,334,4,624.1,713.5,213.2,272.3,0.812
5027,334,27,83.9,726.9,334.9,238.2,0.752
5028,334,16,143.3,221.5,204.2,194.4,0.062
5029,334,15,144.3,222.9,210.4,193.0,0.031
5030,334,23,624.0,221.7,192.1,184.9,0.019
5031,334,55,82.5,728.3,334.7,237.5,0.018
5032,334,37,143.7,222.7,205.7,194.6,0.013
5033,334,1,627.6,220.4,192.1,184.1,0.013
5034,334,40,627.0,220.1,187.1,186.5,0.012
5035,334,31,627.8,221.5,185.7,184.6,0.011
5036,334,21,626.0,220.7,189.0,186.0,0.01
5037,335,4,145.1,292.0,209.5,257.8,0.984
5038,335,27,540.0,292.3,330.8,237.1,0.813
5039,335,14,133.1,846.5,199.0,193.7,0.671
5040,335,31,623.5,839.8,212.0,206.4,0.533
5041,335,16,623.0,839.7,213.8,207.1,0.112
5042,335,31,133.2,847.0,199.7,193.4,0.045
5043,335,4,133.2,846.5,198.2,193.6,0.036
5044,335,21,134.8,846.4,196.3,193.6,0.024
5045,335,20,535.4,292.5,336.1,236.2,0.021
5046,335,36,538.5,290.2,333.0,239.0,0.018
5047,335,26,618.7,838.8,214.8,203.6,0.018
5048,335,15,622.6,836.9,213.0,209.8,0.015
5049,335,55,537.2,293.4,335.5,235.5,0.012
5050,336,14,654.7,232.1,195.1,177.3,0.963
5051,336,4,649.6,746.2,212.2,269.6,0.857
5052,336,31,164.6,231.2,207.3,198.4,0.851
5053,336,27,115.1,771.2,335.8,233.8,0.666
5054,336,14,164.0,229.8,208.4,199.4,0.465
5055,336,16,164.3,231.7,207.1,199.1,0.433
5056,336,36,112.8,771.8,338.9,234.4,0.299
5057,336,23,654.5,232.7,196.8,176.2,0.084
5058,336,31,655.2,231.1,193.8,177.8,0.039
5059,336,23,166.8,231.7,205.9,197.5,0.037
5060,336,35,654.5,231.6,194.0,178.3,0.034
5061,336,15,164.2,230.2,210.5,199.9,0.024
5062,336,19,648.3,747.6,215.4,268.5,0.015
5063,336,55,164.4,232.8,206.5,198.7,0.013
5064,337,4,124.9,276.2,271.2,184.6,0.96
5065,337,36,575.3,183.3,327.8,290.6,0.821
5066,337,31,641.0,836.0,214.0,207.1,0.452
5067,337,16,641.4,836.6,212.4,206.6,0.441
5068,337,51,569.5,183.3,335.6,292.9,0.428
5069,337,54,123.6,831.1,193.9,266.6,0.323
5070,337,53,125.7,830.2,191.5,264.8,0.129
5071,337,27,573.0,183.1,328.5,290.5,0.059
5072,337,26,639.5,834.0,215.3,206.5,0.056
5073,337,15,640.4,834.7,215.9,208.9,0.052
5074,337,8,122.8,828.2,194.6,267.2,0.018
5075,337,45,566.0,181.7,336.0,292.2,0.016
5076,338,31,128.3,225.2,200.2,193.5,0.964
5077,338,4,573.5,809.7,285.5,194.5,0.955
5078,338,36,49.5,785.6,352.9,307.1,0.851
5079,338,54,642.8,169.9,170.0,249.9,0.382
5080,338,56,643.2,169.7,171.0,250.0,0.305
5081,338,51,46.0,786.4,351.2,306.8,0.25
5082,338,16,127.4,224.5,199.9,194.7,0.156
5083,338,27,48.4,785.7,348.6,308.4,0.083
5084,338,53,642.9,168.7,171.9,250.0,0.081
5085,338,55,128.0,224.5,191.6,194.1,0.043
5086,338,23,125.5,224.5,205.0,194.7,0.029
5087,338,15,127.2,225.7,199.4,194.3,0.02
5088,339,4,600.8,846.5,281.7,188.1,0.939
5089,339,31,146.7,234.4,206.6,197.5,0.901
5090,339,36,86.2,837.1,345.0,295.6,0.748
5091,339,51,85.3,827.5,343.8,307.8,0.414
5092,339,54,674.8,173.6,176.4,255.6,0.246
5093,339,53,672.8,172.1,180.3,257.8,0.076
5094,339,16,146.1,233.5,206.5,198.2,0.071
5095,339,18,674.7,173.8,177.9,254.6,0.058
5096,339,37,146.1,234.9,209.4,196.2,0.05
5097,339,27,86.3,828.3,346.2,305.7,0.042
5098,339,56,675.5,173.8,174.7,255.7,0.042
5099,339,19,88.0,826.5,340.1,310.1,0.033
5100,339,45,85.1,828.2,343.4,303.8,0.022
5101,339,15,146.8,231.7,209.8,200.0,0.019
5102,340,26,577.6,193.1,221.0,212.3,0.941
5103,340,4,536.7,780.2,269.4,225.3,0.934
5104,340,45,38.8,92.3,388.4,465.4,0.477
5105,340,56,146.4,777.6,178.6,207.7,0.106
5106,340,34,37.8,92.0,389.0,464.5,0.046
5107,340,54,146.6,777.7,177.9,207.3,0.037
5108,340,28,146.3,777.3,178.8,207.8,0.031
5109,340,53,146.0,776.0,179.2,208.3,0.016
5110,340,25,575.9,199.1,226.9,199.1,0.012
5111,340,37,574.6,191.1,223.0,215.7,0.011
5112,341,4,564.4,815.9,267.2,218.0,0.934
5113,341,23,176.8,814.3,177.8,203.2,0.473
5114,341,26,605.4,196.4,227.4,215.1,0.464
5115,341,45,41.1,121.8,415.1,460.3,0.218
5116,341,1,600.7,198.4,229.6,211.4,0.072
5117,341,13,177.3,814.5,177.6,207.2,0.058
5118,341,25,601.3,219.3,219.4,191.2,0.05
5119,341,53,178.8,814.9,177.8,203.4,0.028
5120,341,34,43.1,123.3,412.3,455.9,0.018
5121,341,37,177.3,815.5,178.0,201.6,0.014
5122,341,15,601.7,193.7,231.3,218.8,0.011
5123,344,4,563.5,815.5,268.9,218.8,0.955
5124,344,15,604.7,195.2,246.5,229.1,0.863
5125,344,23,174.6,813.6,180.4,204.3,0.42
5126,344,26,153.4,197.3,207.5,199.5,0.129
5127,344,13,175.6,814.2,179.6,207.3,0.06
5128,344,15,155.7,193.1,208.5,201.6,0.041
5129,344,1,149.6,195.9,215.3,203.8,0.026
5130,344,53,177.1,815.1,179.8,203.4,0.022
5131,344,37,174.9,814.8,180.5,202.8,0.014
5132,344,16,601.3,195.9,247.3,233.7,0.011
5133,345,4,536.5,780.1,268.1,223.8,0.953
5134,345,15,576.4,188.2,238.1,227.2,0.921
5135,345,15,137.4,188.4,205.7,199.1,0.596
5136,345,31,136.5,188.0,206.9,200.6,0.057
5137,345,56,146.4,776.8,178.7,208.5,0.05
5138,345,54,146.6,776.9,178.3,208.2,0.047
5139,345,46,146.5,777.1,177.8,207.6,0.038
5140,345,28,146.2,776.6,178.7,208.4,0.03
5141,345,16,574.8,188.5,237.9,229.1,0.024
5142,345,25,138.9,196.1,197.9,191.5,0.02
5143,345,26,135.8,182.0,205.8,210.4,0.018
5144,345,53,146.0,775.2,179.9,207.7,0.011
5145,346,4,565.1,813.5,268.0,219.0,0.925
5146,346,14,644.6,252.7,188.2,179.2,0.884
5147,346,34,139.2,51.5,348.1,501.1,0.8
5148,346,23,177.6,814.1,179.1,203.1,0.502
5149,346,31,644.3,252.1,189.1,180.1,0.213
5150,346,23,643.6,249.8,189.4,183.6,0.15
5151,346,22,138.5,52.2,345.8,500.7,0.08
5152,346,35,645.8,251.8,185.4,179.5,0.051
5153,346,13,177.9,814.6,178.8,207.3,0.045
5154,346,4,643.7,251.6,188.2,180.5,0.014
5155,346,53,178.2,814.4,180.7,204.0,0.01
5156,346,56,178.3,814.9,178.4,202.1,0.01
5157,347,4,537.0,776.4,268.5,224.6,0.968
5158,347,14,615.0,239.3,184.1,181.4,0.924
5159,347,34,123.9,42.8,330.0,490.0,0.645
5160,347,22,123.8,42.3,326.4,486.0,0.167
5161,347,4,614.0,239.2,184.9,182.7,0.048
5162,347,56,146.5,775.7,180.4,209.5,0.043
5163,347,23,615.4,236.9,181.6,184.9,0.036
5164,347,37,123.3,43.9,326.2,487.3,0.029
5165,347,21,615.2,238.6,182.1,183.4,0.027
5166,347,46,146.9,775.3,179.4,209.4,0.027
5167,347,35,615.0,238.6,182.6,183.5,0.013
5168,347,40,615.3,238.3,183.6,182.0,0.012
5169,347,53,146.6,774.5,180.3,209.7,0.011
5170,349,53,610.5,144.6,232.0,404.8,0.972
5171,349,4,565.9,813.3,266.7,217.9,0.921
5172,349,23,176.4,812.5,180.0,205.0,0.431
5173,349,45,4.8,131.5,447.4,428.7,0.341
5174,349,34,5.3,134.0,447.3,428.1,0.173
5175,349,42,614.7,145.4,220.1,399.5,0.134
5176,349,56,177.0,813.2,179.5,207.8,0.047
5177,349,1,617.1,206.3,224.5,316.4,0.015
5178,349,53,178.0,813.3,179.7,205.6,0.014
5179,352,32,617.8,785.0,257.8,412.7,0.995
5180,352,2,640.5,131.7,202.6,456.5,0.995
5181,352,22,115.1,183.0,316.7,484.0,0.258
5182,352,14,136.1,862.4,284.0,279.4,0.184
5183,352,39,115.5,183.2,311.1,482.1,0.14
5184,352,39,618.6,783.4,259.7,416.7,0.046
5185,352,46,138.6,860.2,278.9,279.9,0.025
5186,352,37,115.9,181.7,310.0,484.7,0.018
5187,352,11,113.9,182.7,321.1,485.1,0.015
5188,352,34,116.7,180.6,313.0,487.5,0.012
5189,355,2,50.7,703.0,250.8,473.1,0.99
5190,355,11,541.6,582.1,305.7,512.7,0.931
5191,355,2,72.8,132.2,224.8,423.9,0.329
5192,355,46,550.8,191.6,270.8,268.6,0.211
5193,355,30,552.2,192.4,269.5,267.3,0.102
5194,355,17,542.1,582.4,305.6,510.3,0.042
5195,355,17,72.9,133.1,224.7,422.9,0.037
5196,355,32,72.9,132.0,224.6,423.2,0.024
5197,356,2,624.3,38.2,243.3,479.4,0.998
5198,356,11,100.1,109.0,301.0,505.0,0.842
5199,356,46,104.6,804.7,275.7,267.3,0.356
5200,356,2,633.4,690.3,239.7,453.0,0.279
5201,356,39,99.1,107.1,301.8,506.4,0.116
5202,356,32,633.7,690.6,240.0,450.5,0.092
5203,356,24,107.3,805.0,269.0,270.3,0.019
5204,356,27,762.9,1203.1,213.1,76.9,0.017
5205,356,17,633.1,692.0,242.3,446.5,0.013
5206,359,4,559.5,816.5,270.3,216.6,0.968
5207,359,44,628.6,162.1,226.0,217.2,0.962
5208,359,23,175.2,810.8,179.9,205.4,0.479
5209,359,53,75.9,39.2,364.2,542.7,0.216
5210,359,42,76.7,38.6,366.4,543.6,0.13
5211,359,56,76.7,38.3,366.8,541.1,0.068
5212,359,13,176.3,812.1,179.2,208.5,0.053
5213,359,17,77.0,35.7,365.7,543.9,0.021
5214,359,53,177.4,811.7,179.7,205.5,0.02
5215,359,56,175.1,812.1,180.2,203.6,0.014
5216,359,4,174.4,818.0,183.1,199.8,0.01
5217,361,3,429.3,881.2,190.5,191.9,0.998
5218,361,15,644.1,288.6,244.1,237.0,0.956
5219,361,19,215.0,174.7,212.7,403.3,0.414
5220,361,51,215.3,172.9,213.1,402.1,0.071
5221,361,42,215.4,167.2,211.3,414.0,0.033
5222,361,7,215.5,170.4,209.7,407.7,0.023
5223,361,19,218.7,175.5,203.6,259.4,0.019
5224,361,11,215.5,170.8,208.5,410.5,0.017
5225,361,4,214.5,172.1,212.0,413.4,0.01
5226,364,3,405.4,854.7,193.5,194.8,0.986
5227,364,48,587.0,166.3,242.9,342.1,0.972
5228,364,53,100.5,255.9,346.4,323.7,0.917
5229,364,27,104.8,314.0,339.8,265.7,0.018
5230,372,4,601.6,846.2,282.4,187.2,0.948
5231,372,36,42.0,853.5,381.0,222.2,0.87
5232,372,15,574.0,196.6,243.5,232.3,0.731
5233,372,45,11.1,143.2,456.5,416.7,0.264
5234,372,4,40.1,855.0,384.2,220.2,0.05
5235,372,27,42.2,856.2,382.1,219.0,0.031
5236,372,51,39.6,856.1,383.4,219.2,0.018
5237,374,34,100.5,33.3,420.7,466.9,0.982
5238,374,44,621.5,184.8,228.6,218.9,0.957
5239,374,4,645.0,751.6,215.3,267.9,0.9
5240,374,27,69.5,800.8,325.6,245.2,0.652
5241,374,20,72.6,803.6,323.3,243.2,0.049
5242,374,19,646.1,752.3,213.7,267.6,0.012
5243,379,3,464.9,857.6,190.2,193.7,0.997
5244,379,18,452.0,152.2,492.7,480.8,0.991
5245,379,46,139.2,314.1,202.9,208.4,0.684
5246,379,7,444.6,156.3,495.1,438.6,0.13
5247,379,14,137.5,317.0,206.1,203.7,0.05
5248,379,25,0.0,1226.5,118.2,53.2,0.015
5249,379,51,451.0,153.8,478.8,482.0,0.013
5250,379,21,137.1,318.1,205.9,202.6,0.011
5251,379,51,0.0,1151.5,230.2,128.5,0.011
5252,379,54,0.0,1197.5,189.8,82.5,0.01
5253,38,53,629.6,162.6,209.3,397.9,0.91
5254,38,4,623.9,715.0,212.9,270.1,0.869
5255,38,27,83.9,726.3,335.4,238.6,0.782
5256,38,42,109.0,33.8,400.2,499.7,0.063
5257,38,42,627.5,167.1,207.9,390.9,0.05
5258,38,19,620.7,715.2,216.4,270.7,0.036
5259,38,17,628.2,165.3,208.5,390.1,0.033
5260,38,55,83.5,728.2,335.0,237.6,0.015
5261,38,17,110.7,31.0,398.5,502.7,0.014
5262,38,53,110.9,35.7,387.4,472.3,0.013
5263,380,18,0.0,544.8,501.9,521.5,0.999
5264,380,3,284.7,178.5,185.1,191.0,0.989
5265,380,46,600.5,718.6,205.2,209.7,0.876
5266,380,18,634.6,1155.7,341.4,124.3,0.027
5267,380,53,714.9,1158.7,261.1,121.2,0.013
5268,380,14,599.1,715.6,205.6,211.7,0.011
5269,380,34,637.1,1157.5,338.9,122.5,0.01
5270,382,2,590.2,124.3,291.4,433.9,0.997
5271,382,32,74.9,814.3,324.4,325.6,0.48
5272,382,2,613.2,704.1,233.9,497.2,0.275
5273,382,22,97.6,137.5,376.1,450.8,0.237
5274,382,11,96.5,136.7,377.9,453.0,0.145
5275,382,14,71.8,816.2,331.3,326.0,0.132
5276,382,18,613.7,703.2,234.3,498.0,0.103
5277,382,34,98.4,136.8,374.6,451.8,0.044
5278,382,7,611.7,698.3,239.6,498.1,0.04
5279,382,46,75.6,815.8,324.9,324.4,0.027
5280,382,39,96.6,136.1,374.0,452.6,0.018
5281,382,37,100.2,137.7,369.2,448.7,0.012
5282,382,51,615.0,691.7,231.6,501.4,0.011
5283,384,2,606.1,76.1,284.2,465.7,0.984
5284,384,32,74.1,804.0,321.2,316.5,0.724
5285,384,2,600.5,703.5,239.5,487.0,0.441
5286,384,22,92.6,83.8,384.7,467.7,0.343
5287,384,39,91.4,83.0,386.0,467.2,0.125
5288,384,46,74.6,806.0,320.1,315.1,0.101
5289,384,12,599.7,703.9,241.7,484.8,0.041
5290,384,14,71.4,803.5,324.7,317.7,0.039
5291,384,7,602.3,694.4,239.6,494.0,0.031
5292,384,34,91.7,84.8,387.6,466.0,0.028
5293,384,11,95.3,84.4,385.3,468.6,0.012
5294,387,4,133.5,290.6,274.8,173.1,0.927
5295,387,26,126.0,864.8,246.2,229.2,0.081
5296,387,37,498.5,652.6,420.9,519.6,0.068
5297,387,31,682.5,258.7,203.7,197.4,0.055
5298,387,15,682.0,258.5,204.6,197.8,0.035
5299,387,3,686.0,254.9,196.3,198.7,0.028
5300,387,26,682.5,257.9,201.3,194.7,0.024
5301,387,37,129.1,867.3,235.7,229.9,0.014
5302,387,31,130.9,867.6,233.2,230.9,0.012
5303,387,17,499.2,651.1,419.2,521.2,0.011
5304,387,53,499.2,666.1,426.9,506.4,0.011
5305,387,16,682.6,257.5,206.3,199.4,0.01
5306,389,15,603.0,184.1,238.2,231.4,0.931
5307,389,4,622.7,715.5,212.2,270.5,0.832
5308,389,27,82.5,728.0,335.8,238.5,0.718
5309,389,45,32.6,129.8,433.4,425.5,0.418
5310,389,34,32.7,132.0,430.4,423.1,0.036
5311,389,19,619.5,716.2,215.9,270.6,0.03
5312,389,36,84.5,731.5,333.4,233.8,0.026
5313,389,55,82.5,729.6,335.5,236.2,0.013
5314,390,4,649.3,747.7,211.9,268.6,0.864
5315,390,15,631.1,193.4,244.0,230.8,0.653
5316,390,27,114.8,770.2,334.7,233.9,0.631
5317,390,45,38.9,161.1,456.2,416.0,0.594
5318,390,36,112.6,773.3,336.1,230.9,0.04
5319,390,19,648.1,749.7,214.4,266.9,0.019
5320,390,56,41.2,158.3,452.7,420.5,0.013
5321,390,37,40.5,159.9,452.3,418.9,0.012
5322,390,7,117.5,770.2,318.3,232.3,0.011
5323,392,1,187.2,272.4,203.4,137.0,0.986
5324,392,42,103.8,704.0,298.4,492.2,0.179
5325,392,53,106.1,703.5,297.8,493.5,0.167
5326,392,3,658.6,898.5,217.6,214.5,0.15
5327,392,37,187.5,275.9,201.5,133.2,0.087
5328,392,39,102.8,705.3,299.6,489.9,0.074
5329,392,24,682.3,276.2,179.8,168.9,0.071
5330,392,17,103.2,704.7,298.4,493.3,0.062
5331,392,23,188.0,276.6,200.4,132.5,0.06
5332,392,35,653.5,898.9,222.7,213.2,0.059
5333,392,53,684.5,275.6,177.5,170.6,0.057
5334,392,23,682.2,275.8,180.6,170.0,0.04
5335,392,53,187.3,275.2,201.8,135.2,0.038
5336,392,37,654.8,899.4,222.4,211.1,0.028
5337,392,44,683.3,274.2,179.7,171.9,0.017
5338,392,31,656.3,898.8,220.8,212.7,0.016
5339,392,24,186.7,275.9,201.9,132.8,0.014
5340,392,16,683.7,275.1,178.9,170.4,0.013
5341,392,4,664.7,903.7,214.0,208.8,0.013
5342,393,1,580.4,865.6,212.0,143.8,0.958
5343,393,42,555.5,46.5,282.5,470.1,0.509
5344,393,15,109.3,160.0,204.2,197.9,0.318
5345,393,39,557.9,43.5,278.7,473.3,0.199
5346,393,14,91.0,832.5,183.7,178.8,0.17
5347,393,17,556.7,45.1,280.5,469.1,0.155
5348,393,5,92.5,832.0,181.4,179.9,0.117
5349,393,37,581.9,867.0,209.4,143.8,0.06
5350,393,53,580.5,866.9,211.7,141.8,0.039
5351,393,23,93.9,831.7,180.8,181.0,0.039
5352,393,53,90.8,832.2,182.5,179.6,0.037
5353,393,44,93.6,832.1,181.4,178.8,0.031
5354,393,53,557.8,48.8,280.4,477.8,0.03
5355,393,1,112.2,159.6,198.1,203.5,0.026
5356,393,4,588.5,859.4,200.0,149.1,0.015
5357,393,27,581.9,866.4,210.4,142.3,0.014
5358,393,26,590.3,852.6,199.0,156.1,0.013
5359,393,16,109.5,160.5,202.5,196.9,0.011
5360,394,4,124.4,275.8,271.5,185.0,0.972
5361,394,36,570.5,229.4,371.6,218.8,0.754
5362,394,26,607.7,861.5,215.1,202.0,0.362
5363,394,26,132.0,846.7,238.9,234.5,0.143
5364,394,15,137.9,850.1,228.8,227.3,0.028
5365,394,15,609.9,858.4,215.8,210.4,0.018
5366,394,27,571.0,230.7,369.8,216.9,0.017
5367,395,4,602.2,843.8,280.7,190.1,0.945
5368,395,36,42.0,852.4,381.4,223.9,0.841
5369,395,26,171.9,210.6,208.6,198.5,0.465
5370,395,26,616.7,188.1,230.5,227.4,0.424
5371,395,4,40.1,854.4,384.7,221.4,0.054
5372,395,27,42.0,855.8,382.6,220.8,0.042
5373,395,1,172.7,211.8,207.1,194.8,0.031
5374,395,51,40.3,855.6,383.4,220.8,0.022
5375,395,1,620.3,193.4,230.6,228.4,0.017
5376,396,4,573.9,810.2,284.9,194.2,0.962
5377,396,36,9.0,810.9,382.1,224.5,0.927
5378,396,26,591.9,187.4,215.2,218.9,0.768
5379,396,15,154.7,201.5,205.5,199.9,0.604
5380,396,26,154.3,198.5,207.0,203.8,0.122
5381,396,27,6.3,813.7,387.3,223.7,0.09
5382,396,51,8.9,811.3,384.4,222.1,0.08
5383,396,37,588.8,190.1,221.9,214.8,0.028
5384,396,1,156.2,201.6,204.3,199.4,0.016
5385,396,4,11.5,815.0,377.3,221.2,0.014
5386,396,19,8.0,814.7,388.1,223.8,0.01
5387,4,1,684.8,806.7,131.0,211.2,0.994
5388,4,42,115.7,155.8,271.9,408.3,0.77
5389,4,33,601.9,255.6,288.8,162.1,0.507
5390,4,42,129.2,652.0,291.8,489.0,0.221
